buildProbeMachine took 3.816825
atomicSurvivalConstraint took 0.076321
getStoreCFGs took 2.099583 seconds, produced 56 
0/56: buildStoreMachine took 0.048604
0/56: IC atomic timed out
1/56: buildStoreMachine timed out
2/56: buildStoreMachine timed out
3/56: buildStoreMachine timed out
4/56: buildStoreMachine timed out
5/56: buildStoreMachine timed out
6/56: buildStoreMachine timed out
7/56: buildStoreMachine timed out
8/56: buildStoreMachine timed out
9/56: buildStoreMachine timed out
10/56: buildStoreMachine timed out
11/56: buildStoreMachine timed out
12/56: buildStoreMachine timed out
13/56: buildStoreMachine timed out
14/56: buildStoreMachine timed out
15/56: buildStoreMachine timed out
16/56: buildStoreMachine timed out
17/56: buildStoreMachine timed out
18/56: buildStoreMachine timed out
19/56: buildStoreMachine timed out
20/56: buildStoreMachine timed out
21/56: buildStoreMachine timed out
22/56: buildStoreMachine timed out
23/56: buildStoreMachine timed out
24/56: buildStoreMachine timed out
25/56: buildStoreMachine timed out
26/56: buildStoreMachine timed out
27/56: buildStoreMachine timed out
28/56: buildStoreMachine timed out
29/56: buildStoreMachine timed out
30/56: buildStoreMachine timed out
31/56: buildStoreMachine timed out
32/56: buildStoreMachine timed out
33/56: buildStoreMachine timed out
34/56: buildStoreMachine timed out
35/56: buildStoreMachine timed out
36/56: buildStoreMachine timed out
37/56: buildStoreMachine timed out
38/56: buildStoreMachine timed out
39/56: buildStoreMachine timed out
40/56: buildStoreMachine timed out
41/56: buildStoreMachine timed out
42/56: buildStoreMachine timed out
43/56: buildStoreMachine timed out
44/56: buildStoreMachine timed out
45/56: buildStoreMachine timed out
46/56: buildStoreMachine timed out
47/56: buildStoreMachine timed out
48/56: buildStoreMachine timed out
49/56: buildStoreMachine timed out
50/56: buildStoreMachine timed out
51/56: buildStoreMachine timed out
52/56: buildStoreMachine timed out
53/56: buildStoreMachine timed out
54/56: buildStoreMachine timed out
55/56: buildStoreMachine timed out
